id,文本,文章名,最终标注,来源,检索关键词
#####,我肢体没残，不过一只眼是义眼，转动的不灵活，就这就自卑的不打算结婚啦，再活两年久得啦。,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,有一种爱情叫柏拉图爱情，或许他会遇到那个心灵产生共鸣，愿意陪他一辈子的女孩吧,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,他可能赚的比你多,,0,微博,伤残人员
#####,可以为什么呢，单亲有啥弊处吗,,0,微博,单亲家庭
#####,珍惜吧我奶奶年纪大了已经不认人也走不动了[大哭],为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,你这看书的速度、属实有点快了,过年读完了今年的第三本书，《叫魂》     是学长多次提及的一本书，买来好久终于趁着过年读完，只觉得意犹未尽。     书中对想当然的问题都做了详细的论述，很多东西不是一拍脑袋就往一个方向去想的，普通人可以发发白日梦，但是对于统治者，一念之间便是大动干戈，因此所有的应对和态度都是一次深思熟虑，而官僚阶层则是在皇权与民乱间奔走，怀揣自身的利益做出最适合的选择。至于民众的行为，很可惜，在某种意义上来说，它不是中国的问题，而是人类这一社会群体的问题，对于权力因子的痴迷犹如撒旦的引诱，能与之抗衡的只有伟大的信仰和巨大的矛盾一致了吧。    （卧槽不知道为啥微信读书的图片发不出来，难道是检测关键字？文字能发出来的话那更加魔幻了……）一点感想:    一本讲述“盛世妖术”的学术著作，从普通民众，官僚阶层，当权者（皇帝）三个角度详尽剖析了对于妖术事件的不同反应以及反应原因，一场蔓延全国的妖术恐慌成为皇帝对不信任官僚测验的借口，也是稳住皇权的理由，而罪名政治化的导向让民众抓住了机会攫取了这种自由漂浮在社会中的权力因子，带来的是微小利益争执下的冤冤相报，官僚阶层则在其中八仙过海般处理民众的暴乱和皇帝的反复无常。      无论是民众的反应还是官僚的选择，在当下又如何不能看到相似的影子，民众对于权力的疯狂永远不会消散，个人认为与是否处于一个对参与政治生活敏感的社会没有太多关系，而官僚阶层在考核制度带来的对上负责心态和维稳需求到现在也都是难以根除的顽疾，至于统治阶层，尽管如今难以找到对照组，但是在外部不断冲击的意识形态和舆论挑拨得情况下，如何规整官僚系统和巩固国家安全依然是一个需要不断思考的问题，幸运的是解决方法都在进步。     旧官僚制度虽然不值得哀悼，但是却可以阻挡任何一种统治者狂热，而在没有一个可行替代制度下，统治者将会利用操纵民众的恐惧将之转变为可怕的力量，以讨伐那些异见人士和因社会背景等受指控的替罪羊。文章最后给了这样一个说辞，只能说以史为镜，有些特征或许是根治于社会生活之中，不分地区和国家，在土地里恣意生长。,0,微博,普通人
#####,我的国睡着了可能,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,我就一句话，好好办事很难吗,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,觉得你下手还是太轻了捂嘴],被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,希望答主以后生活会顺利些吧。这种垃圾学校，良善者的地狱，渣滓们的天堂。,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,写得依然不错，不过思路有一点点乱。子君是不是最近比较累,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,这样一看，我又不敢生了，高龄产妇何其难,年龄和生育能力的相关性：·年龄影响男性和女性的生育能力。·年龄是影响女性怀孕和生下健康宝宝机会的最大因素。?·女性的生育能力在 30 出头时开始下降，35 岁之后更是如此。·妊娠并发症的风险随着女性年龄的增长而增加。·男性生育能力的下降更为微妙，但男性的年龄会影响其（女性）伴侣受孕的机会。男性年龄超过 45 岁会增加流产的风险，以及孩子患心理健康和发育障碍的风险。妇女的年龄和生育能力一个女人出生时就带着她一生中将要拥有的所有卵子。她的卵子随着她年龄的增长，质量和数量都在下降。年龄是影响女性生育能力的最重要因素。虽然身体健康可以提高怀孕和生下健康宝宝的机会，但它并不能克服年龄对女性生育能力的影响。20 岁出头到30岁的女性每月有 25-30% 的怀孕机会。女性在 30 岁出头时，生育能力通常开始下降，35 岁之后更是如此。到 40 岁时，任何月经周期的怀孕几率都在 5% 左右。女性年龄与试管婴儿IVF 治疗?可以克服与年龄相关的不孕症，这是一种常见的误解。女性的年龄也会影响试管婴儿成功的机会。一个完整的 试管婴儿 周期（包括一次卵巢刺激后的所有新鲜和冷冻解冻胚胎移植）的活产几率约为：·30 至 34 岁的女性43%·35 至 39 岁的女性31%·40 至 44 岁的女性11%女性年龄与妊娠并发症妊娠并发症的风险也会随着年龄的增长而增加。流产和胎儿染色体异常的风险从 35 岁开始增加。妊娠糖尿病、前置胎盘（当胎盘覆盖全部或部分子宫颈时，会增加胎盘脱落的风险）、剖腹产和死产等并发症也比年轻妇女更常见。可能影响女性生育能力的疾病包括子宫内膜异位症和多囊卵巢综合征 (PCOS)。男性年龄与生育能力虽然女性年龄对生育能力的影响早已为人所知，但男性伴侣的年龄也会影响怀孕机会和孕期健康。当精子质量下降时，男性生育能力通常会在 40 至 45 岁左右开始下降。会降低总体怀孕机会并增加怀孕时间（怀孕所需的月经周期数）父亲年长的孩子也有更高的心理健康问题风险（尽管这种情况仍然很少见）。父亲年龄在 40 岁或以上的孩子患自闭症谱系障碍的可能性是父亲年龄在 30 岁或以下的孩子的 5 倍。他们在以后的生活中患精神分裂症和其他精神疾病的风险也略有增加。,1,微博,妇女
#####,纯属脑子拎不清[飙泪笑],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,我没抓到过，但是遇到过，会隐约感觉到有人把镊子放我口袋夹出手机，但是等我回过神已经偷走了，身边人看到的也不好提醒,,0,微博,普通人
#####,配钥匙不？你配吗？配几把?,当今社会，舆论上到底男性是弱势群体还是妇女是弱势。？,0,知乎,妇女
#####,外生殖器也无知觉？天哪！这太可怜了！,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,我真的很想知道霸凌者在霸凌人时能笑的那么开心，霸凌后还能去KTV唱歌去霸凌者是女生，还是初中的，扇小学生的耳光，还让她跪下）真的快气死了,,0,微博,儿童
#####,不想看可以不看，有人逼着你看吗？不是很懂你非要在评论区讲这些跟中心话题讨论无关的话的原因。,,0,微博,弱势地位群体
#####,我女儿13个月 由于自己身上也存在问题 我也快成为单亲爸爸了,https://www.zhihu.com/answer/61849103,0,知乎,单亲家庭
#####,嗯确实算是比较发达……所以好高中是硬件条件啊……你也加油(? ??_??)?,https://www.zhihu.com/answer/318521779,0,知乎,普通人
#####,所以你妈妈很爱你啊，要珍惜哈~,,0,微博,单亲家庭
#####,苦心人天不负，卧薪尝胆，三千越甲可吞吴。有志者事竞成，破釜沉舟，百二秦川终属楚。,每日一善??#阳光信用# ??#每日一善# 一起保护大自然@百万森林 与社会携手做公益@微公益 关爱唇腭裂儿童@嫣然天使基金 关怀需要帮助的人@轻松筹 多看央视新闻关心社会@央视新闻 我们都要有爱心@微公益 爱护大自然人人有责@大自然保护协会TNC 爱护小动物从你我做起@熊猫守护者 @小象未来成长计划少年强则中国强！儿童是祖国未来的希望 @中国儿童少年基金会 @中华儿慈会 我希望在你的Fendi里@FENDI找一个Gucci的角落@GUCCI 我希望在你的Tiffany@TiffanyAndCo蒂芙尼 像一个粉色的Tom Ford@TOMFORD汤姆福特 希望在你L V@路易威登有CELINE和BVLGARL@BVLGARI宝格丽 悄悄过去 留下纪梵希@Givenchy紀梵希 压心底 压心底 还有阿玛尼@Armani阿玛尼 不能忘记你 心里想兰博基尼@兰博基尼 浪漫的夏季 还有施华洛世奇@SWAROVSKI施华洛世奇 给我一辆粉红的法拉利@法拉利中国看看新闻@人民日报 人之初，性本善。 上善若水，大爱无疆。 慈心为民，善举济世。 无缘大慈，同体大悲。 众善奉行，诸恶莫做。 慈善的行为比金钱更能解除别人的痛苦。 怀有仁爱之心谓之慈，广行济困之举谓之善，慈善是仁德与善行的统一,0,微博,儿童
#####,老沈已经好了，我却一直在反复的咳嗽。,#宝宝的少女心# 娟生日快乐呀！要开心每一天快乐每一秒呀！生着病为自己包了饺子煮了面条，点儿好背呀。去医院看望出车祸严重的老伯，没想到回到家就高烧咳嗽。不知是新冠还是甲流，总之来势汹汹高烧不退，心跳一百多下，头晕眼花恶心。全身无力骨头缝疼，头重脚轻还得为我家老沈去做饭，不做他就得饿着。严重的那些天好想哭，全身疼的都想口吐芬芳了。好在咬牙挺过来了。最怕把老沈这个残疾人传染了，还是没能幸免。好在他只是轻微感冒咳嗽没发烧，现在好多了有些变声。不管怎样我俩是挺过来了，在过些日子就该全愈了。加油！加油！,0,微博,伤残人员
#####,他没错，只能说错的是这个世界。当今社会做人还是得自私点（个人观点，如不认同，那你是对的）,男友跟我都是单亲家庭，今年九月他的甲状腺癌扩散到淋巴，妈妈就让我跟他分手，但男友又有什么错，他也才刚刚毕业一年 ,0,微博,单亲家庭
#####,给你点赞，关了日本学校,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,没有结婚证，那她就是自由的！想走可以直接带着离开的！可惜男方抢先一步把孩子藏匿起来了！,,1,微博,妇女
#####,哎，对残疾人来讲真的太难了。亲身经历是推着姥姥去超市，明明是无障碍通道，但是却有一排障碍（应该是防止大家带自己的购物推车进入超市最后老人自己起来走过去，我把车举起来走了过去,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,不能更认同。即便你不愿承认，但事实就是这样。弱势地位群体被欺，强者更强,,1,微博,弱势地位群体
#####,我经常觉得很孤独，想要得到唯一的只属于我的爱，但我又经常剖析别人的一言一行，认为别人对我并不是真诚的，几乎所有了解我的人都知道我的这个问题，但我还是经常被这样的想法折磨的很难受,有心理问题的人，值不值得同情和关心？,0,知乎,伤残人员
#####,如果离婚双方都没在婚，男的的所有钱都给孩子和前妻，收入都放在前妻和孩子那里，拆迁也给前妻和孩子，那对孩子有大的影响吗？,,0,微博,单亲家庭
#####,昂撒不灭，世界没和平！,,0,微博,弱势地位群体
#####,还是要自己强大，自己不能乱了,,1,微博,弱势地位群体
#####,听力伤残，差不多4级，一转眼就34了，人生本就不易，自己舒心就好,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,别说残疾人了，就知乎上，都喜欢给自己的一些同胞开除人籍来体现自豪感别问，问就是残疾人不够努力。,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,她可能不是因为舍不得孩子而是没有独立生存能力。,,0,微博,妇女
#####,为什么你会说出这样的话疑问],,0,微博,伤残人员
#####,渭南城巴掌大的地方，这限行没看出来啥作用，除了给人民添堵。,限行 | 周二（3月28日）机动车尾号限行的提醒后台经常有很多警粉留言询问限行，妹子将问题最高的两个疑问，做出解答哈~此限行是常态化限行哦！！！限行区域以及时间，通告里有很详细的写哟~摩托车也属于机动车，应也在限行车辆范围内！巴特，根据目前城区车流量情况，与相关部门沟通后，摩托车暂时不限行。周二3月28日渭南市限行区域内限行尾号为2和7的机动车限行时间：工作日7:00—20:00渭南市公安局交通警察支队渭南市生态环境局渭南市交通运输局关于实施工作日机动车尾号限行交通管理措施的通告      为有效缓解城市道路交通压力，促进城市道路交通有序运转，减少机动车尾气排放对空气质量的影响，依据《中华人民共和国道路交通安全法》《中华人民共和国大气污染防治法》《陕西省实施&lt;中华人民共和国道路交通安全法&gt;办法》等法律法规，经报请市政府批准，决定在我市主城区实施工作日机动车尾号限行交通管理措施。现就有关事项通告如下:一、限行时间工作日7:00-20:00。法定节假日和公休日不限行;若公休日因法定节假日调休为工作日的，不限行。二、限行区域      临渭区为渭清路以东，沋河东路以西，汉马街以北，310国道（不含）以南。      高新区为崇业二路以东，渭清路以西，西潼路以北，310国道（不含）以南。除明确注明之外，以上路段均包含在禁限行区域内；渭清路与310国道重叠路段不限行。     三、限行规定：每日限行两个车牌(含临时)尾号(若尾号为英文字母的，以车牌最后一位数字为准)的机动车，星期一限行1和6，星期二限行2和7，星期三限行3和8，星期四限行4和9，星期五限行5和0。四、外埠机动车进入限行区域的，按本通告规定执行。五、不受限行措施影响机动车的几类情形1.悬挂新能源专用号牌的新能源汽车；2.公共汽车、巡游出租汽车、新能源网络预约出租汽车及快捷货运出租汽车；3.肢体残疾人驾驶的残疾人专用车辆；4.经公安交通管理部门核定的学校校车、单位通勤班车、殡仪馆的殡葬车辆；5.9座以上(不含9座)中大型客车，省际长途客运车辆，持有交通运输管理部门核发证件的旅游客车和公路客车;在邮政管理部门备案并核发专用备案标识的快递运送车辆;经民政部门核准，喷涂专用标识的民政救助专用车辆；6.执行任务的消防车、救护车、工程救险车、军车、警车、防汛车辆、应急抢险车辆、运钞车、医疗废物转运车，清障专用车辆，喷涂统一标识的行政执法车辆和交通事故保险勘察车辆以及防汛车辆、应急车辆、清障专用车辆，园林、环卫、道路养护的专项作业车辆；7.绿色通道车辆(即整车运送鲜活农产品的车辆包括粮油食品，新鲜蔬菜水果，鲜活水产品，活体畜禽，新鲜的肉、蛋、奶等)，经公安交通管理部门核发通行证，不受限行措施限制；8.“使”、“领”字头号牌车辆及经批准临时入境的车辆;9.黄牌工程运输车按照原限行规定执行，不受本限行措施限制。六、违反本通告规定的，由公安交警、生态环境、交通运输等部门依据相关法律法规予以纠正和查处。七、渭南市公安局交通警察支队、渭南市生态环境局、渭南市交通运输局可根据道路交通实际情况、空气污染实际情况，适时调整交通限行管理的区域、时段和尾号限行措施，并提前向社会发布。特此通告。渭南市公安局交通警察支队渭南市生态环境局渭南市交通运输局,0,微博,伤残人员
#####,又仿佛回到了过去。先烈的血和资本,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,哇，我吓到了答主不是91年毕业，小孩8岁，那答主不是18岁就谈恋爱生小孩了,https://www.zhihu.com/answer/122714076,0,知乎,伤残人员
#####,怎么能把这个推广出去太不公平了,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,大多数人都不把一件事当成事的时候，这件事就成了理所应当。太多例子，校园暴力是，冷漠也是。,儿童的严重程度被夸大了吗？,1,知乎,儿童
#####,游戏这些东西所谓的娱乐，跟有钱人的娱乐没有可比性。,,2,微博,儿童
#####,文老师没上班，头七上……不对，初七上班。[惊喜],https://www.zhihu.com/answer/2333032819,0,知乎,老人
#####,你当时做的是对的，你要一直坚信这一点，以直报怨，天经地义，喜欢慷他人之慨的人，这种人完全不虚理会。盲从，懦弱是大多数人的通病，他们明明意识不到自己的问题还要假装自己道德高尚。,被儿童过的人后来都怎么样了？,2,知乎,儿童
#####,即便现在一定有人不能从情感上明白只要这是个人就该救，只能从理性上评判这个人可能有用所以该救，那也比完全放弃这个人强,,1,微博,儿童
#####,一个户口把农民管得死死的，一个编制把弱势地位群体管得死死的,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,为什么残疾人没有低保？,,0,微博,弱势地位群体
#####,他妈的把人逼成什么样了，人的下意识恐惧是装不出来的，喀什那小朋友在家门口问妈妈能不能出门，他对这个世界的认知是不能随意进出自家的房子。当人民不再恐惧，再不可一世的王朝都会覆灭，水可载舟亦可覆舟，得道多助失道寡助。,,0,微博,弱势地位群体
#####,上海最狠的时候给60+打疫苗的发1000元现金，但是被洗脑的依然不打白眼],,0,微博,老人
#####,因为知乎号有爆照片，还有现实的朋友[捂脸]不想被扒光啦,https://www.zhihu.com/answer/850145851,0,知乎,伤残人员
#####,我小只记得6年级的时候被欺负的最多，但最后被骂的却是我,,0,微博,儿童
#####,人家和你讨论A，你又转说B。您这女阎王不去做城管可惜了,,0,微博,伤残人员
#####,每件发生在你身上的事，无论美丑，都是礼物。如果你能带着信心和耐心，你想要的美好，时间都会给你。,?#阳光信用#  ?#每日一善#自尊，自立，自强，自信。健全人可以活出精彩的人生，残疾人也可以活出精彩的人生。我们每个人都要珍惜生命、追求健康，努力创造无愧于时代的精彩人生。,0,微博,伤残人员
#####,是的，给她好心说了人家要吃知道自己夹，而且疫情期间广播里天天都在说要用公筷，她就说你们嫌弃我脏嘛。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,没用的，人家办的下来就一定有实力压得住，不信你打12345看看谁会给处理笑cry],,0,微博,伤残人员
#####,孤立他。我上高三班里转来个讨厌鬼，到处摸女生，女生们一合计把他孤立了,,0,微博,儿童
#####,你很好，值得我这残障人士敬佩,https://www.zhihu.com/answer/850145851,0,知乎,伤残人员
#####,哪个什么什么一家来着？,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,看我拳法:女性雷区多正是女性是弱势群体的表现！男性随便是处或不是处，影响不大，这种宽松的状态本身就代表强势，而女性只能通过设置雷区来避免自己进一步落入更被动的境地[惊喜],当今社会，舆论上到底男性是弱势群体还是妇女是弱势。？,0,知乎,妇女
#####,你的还正常点，孟雪那里点开，就是羡慕嫉妒,上电子香拜赛博菩萨今天主打一个孤寡老人 扬州·大潮淮(万象汇店) ,0,微博,老人
#####,因为社会规律无法避免，并不代表这个就是对的呀。,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,收集证据，一次性揭发,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,你真的很勇敢，极少数人被霸凌后能说出来并反击,被儿童过的人后来都怎么样了？,1,知乎,儿童
#####,不会小时候觉得这样会很奇怪但是长大了发现离婚总比硬在一起舒服自在的多单亲的话如果有点良知都不会吧,,1,微博,单亲家庭
#####,你好，你感兴趣的“武汉民政职业学院”已开通了超话社区～超话社区是微博旗下兴趣互动社区，快来与志同道合的小伙伴们一起交流互动吧！戳我进入&gtgt;武汉民政职业学院,#武汉民政职业学院#贵校还要开除拍摄视频的学生 你这学校黄了算了老人钱都要骗我?死你 ,0,微博,老人
#####,如果不结婚，不生育，事业会不会顺利很多,,0,微博,妇女
#####,解决不了老板还解决不了你笑cry],,0,微博,弱势地位群体
#####,作为是什么意思？是思想境界？物质境界？基因传播境界？赚钱是为什么？是为基因交流？为物质奢靡？为精神生活？享受什么生活？物质生活？精神生活？,https://www.zhihu.com/answer/1551651479,0,知乎,普通人
#####,肢体三级，继续相亲，相的都是正常人，被拒绝也拒绝过别人，没什么大不了，希望找到一个契合的灵魂，楼主也加油,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,男朋友是单亲家庭，他谈恋爱很累很痛苦，总是想太多,https://www.zhihu.com/answer/108459197,1,知乎,单亲家庭
#####,咱们都是这样学习的如果老师都把自己拉到和三岁孩子一样的智力水平，可能会在段时间内提高教学成绩，但是想提高可就不可能了。,如何评价《现实是有 63% 的弱势地位群体孩子一天高中都没上过，怎么办？》一文？,0,知乎,儿童
#####,很同意，有钱人家的孩子每一天都被安排的分毫不浪费，一堆课什么的。我有时候也在想可惜我爸妈没那么牛逼，虽说用不着学那么多，但我还是很想拓展一两个技艺,弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,所以么 人生90%已经被注定了 剩下10%靠运气,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,现在校园暴力大多是差生欺负受老师喜欢的优生,儿童的严重程度被夸大了吗？,0,知乎,儿童
#####,鄙人听障人士，某国企财务工作。不要太在意自己的身份，不是所有人都会去同一个地方，只要你坚持你的目标。总会有不一样的人生。,https://www.zhihu.com/answer/317328814,0,知乎,伤残人员
#####,在农业方面，勃列日涅夫确定了以赢利率水平作为“客观评价”农庄、农场经营活动的基础，他要求农场实行“全面经济核算通过了《关于国营农场和其他国营农业企业改行全面经济核算制》的决议，大力推行包工到组制度，鼓吹“集体农庄小组所有制,,0,微博,弱势地位群体
#####,[doge]想法挺有创新,https://www.zhihu.com/answer/3074072340,0,知乎,伤残人员
#####,这社会是弱肉强食，容易被欺负往往都是烂好人型态说好听叫乐于助人，说难听叫做不懂得珍惜自己社会上我觉得先学好判断与保护自己思考],什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,不是还有左手吗咋 升级多一项技能脚加油,https://www.zhihu.com/answer/2634029837,0,知乎,伤残人员
#####,韩国日本等周边国家应该有感触中国算是脾气最好的大国了。否则乌克兰就是他们的榜样,【联合国：#乌克兰重建成本达4110亿美元#】联合国、世界银行、欧盟委员会和乌克兰发布一份联合评估报告，称俄乌冲突一年乌克兰需要耗费10年以上进行重建，乌克兰的重建成本已经达到4110亿美元，其中建筑和基础设施直接损失达到1350亿美元，社会经济损失达到2900亿美元。报告表示，乌克兰重建成本是乌克兰2022年国内生产总值的2.6倍，需求最高的是运输，占到22%，住房占到17%，能源占到11%，最需要重建的地区是顿涅茨克、哈尔科夫、卢甘斯克和赫尔松。报告还表示，冲突还对人们生命、生计都带来直接损失，让710万人陷入了贫困，直接扭转过去15年的发展成果，尤其还加剧了不平等，对妇女、儿童、残疾人造成影响最为严重。 凤凰周刊的微博视频,0,微博,伤残人员
#####,有没有可能说这个话的人只在乎自家老人小孩[飙泪笑],如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,虽然我老家也是农村的，从小农村长大，真的从没看过你说的生活环境这么差的农村[捂脸],为什么许多年轻人不喜欢回弱势地位群体过年了？,0,知乎,弱势地位群体
#####,就喜欢你这种敢于匿名的好用户[惊喜],校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,往往只有一次且短暂总让人回忆，童年，青春，初恋，这些都是所以人生如果能干着梦想的事并能支付温饱也算无憾。希望答主赶紧带女友去乌镇，及时享乐吧,为什么越长大越难有发自内心的快乐？,0,知乎,弱势地位群体
