id,text,ann1_lv1,ann1_lv2,ann1_lv3,ann2_lv1,ann2_lv2,ann2_lv3,keyword,source,title,label,,,
###,国民度真的不是盖的，前半生直接起飞，纯正师奶杀手,1,2,,0,,,妇女,微博,靳东放弃落魄老男人继续演中年B男将会掌握半拉中年妇女的遥控器,0,,,
###,这是什么二逼单位,1,2,,1,1,,妇女,微博,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,,,
###,从你的全世界路过才发现你就是我的全世界。如果你只是路过，我就在终点等你。,0,,,0,,,普通人,微博,昕年快乐#刘雨昕跨乐X计划#@刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。#刘雨昕江苏卫视春晚# ?,0,,,
###,盛夏编织玫瑰赠予你，我听风向你诉说爱意,0,,,0,,,普通人,微博,鞠婧祎#鞠婧祎魏枝# jjy#鞠婧祎花戎# jjy#鞠婧祎韩菱纱# &quot;我幻想过无数次要是你是一个普通人就好了。&quot;@鞠婧祎,0,,,
###,我真的，感觉自己认识了他们好幸运,0,,,0,,,单亲家庭,微博,我真的好感谢知道了工地，我看gene高tv145毕业仪式那集真的哭死了七个人五个单亲家庭，感谢工地支援陪伴着？鱼长大，鱼皮的超级温柔好爸爸平时虽然超级搞笑沙雕小民工但是真的非常亚撒西大家真的都是非常温柔的人,0,,,
###,什么叫共产？想还你，呵呵。,1,2,,1,2,,老人,微博,广东老人拿出游击队欠条，称国家欠他三万多亿，网友：欠了就一定要还《03》 武统 武力统一的微博视频,0,,,
###,对老人和病人的关怀也很低，一旦成为弱者就万劫不复的不安感很强烈，老中这辈子的主题就是掉啥别掉队吧,1,3,3,1,3,3,伤残人员,微博,残疾人辅助设施，方便残障人士的同时，也能给普通人一种“即使我变成了老弱残，社会也没有放弃我，我也可以正常生活”的安心感。现在辅助设施如此缺乏，给人一种很强烈的，要是缺了一条腿我就死定了的感觉。,0,,,
###,不准许中国人入内的中国土地绝对有问题，一定要严肃对待,1,3,2,1,3,2,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,1,,,
###,赶紧闭环管理吧！等不及了,1,3,1,1,3,1,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,3,,,
###,感觉好奇怪，我不舒服我也不会叫我妈陪我睡觉,0,,,0,,,单亲家庭,微博,【投稿】姐妹们好！想问一下男朋友妈妈阳康之后还是感觉有点不舒服，所以晚上让男朋友陪她一起睡觉是正常的吗（单亲家庭，分被子，男朋友说上次和妈妈一起睡是初中，目前大一）,0,,,
###,这不是当代的伊维斯嘛，猜猜看，会不会召唤出一个叶文洁，带三体人毁灭人类？,0,,,0,,,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,0,,,
###,世界上所有的惊喜和好运，都是你累积的温柔和善良，做一个温柔纯良且内心强大的人，温暖自己，也照亮别人！,0,,,0,,,普通人,微博,马嘉祺#马嘉祺 岁序嘉逢如意春##兔年上上签#你才不是芸芸众生的普通人 你无人能代替,0,,,
###,到底是同人人设还是强硬贴在他身上的xnb你们心里清楚，不仅是捉急还有华表子致力在各个平台通过玩梗将精神不正常的人设放大传播说多了看多了烦，指出来还要说只是玩梗,1,2,,1,2,,单亲家庭,微博,有些话不说好像我会憋死，所以想想还是说了。疯子也好精神病控制欲也好，的确是很长时间以来在人设/创作里非常能博人眼球的噱头，攥着这样的噱头不管是写rps还是在论坛发帖都能脱颖而出。两年前pcz还健在的时候我还对我担不是很熟的时候，就看见过有人拿20年夏天的某场直播说他是控制狂，“全队都要看他的眼色blablabla”，或者直接开帖“划钓是真的有精神病吗”，那个贴我到现在也还记得，至少几百楼列举他“精神病”的症结，包括煞有介事的分析“单亲家庭对划钓性格的影响”，说他从来都不提爸爸是不是父母离婚长成精神病了。我抱着凑热闹的心看完没留下多少印象，反而是后来再看觉得可笑。给人一个精神病/疯子的设定去创作当然没什么问题，问题是有些人并不真的是在某种狂热的嗑药热情中模糊了现实和同人的界限，反而是明知道现实和同人泾渭分明还要刻意为之，就好像拼命在用一块破布去盖住火。当然pcz现在早就死了，那时候开帖说划钓有精神病的和承袭这种契而不舍精神的人好像还没灭绝。不是只针对天朝美第，是非常平等地讨厌每一个在非私人非虚拟的场合广而告之恨不得拿喇叭喊说一个正常人有精神病的人，哪怕我担看不懂中文。,0,,,
###,为什么种了二十年才说不合适？是谁审批的可以种树？煤矿来了就不合适，还是从来都不合适？不合适为什么让种？,1,2,,1,2,,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,0,,,
###,你不知道吗，上海很多日本人。也有日本学校，不收中国，只有他们自己，上课拉窗帘。门口没什么人。,0,,,0,,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
###,只要功夫深，铁杵磨成针,1,3,3,0,,,伤残人员,微博,#赣车微视角# 【励志！#21岁聋哑小伙刻苦练习获中式面点冠军#】21岁的黄浩杰是苏州市盲聋学校的学生，他刚出生就身患先天性听力障碍，生活在无声世界中。初三毕业后，他选择学习中西点专业。虽然没有任何基础，但他非常勤奋，每天刻苦练习，最终脱颖而出。日前，他参加江苏省第七届残疾人职业技能竞赛，获得中式面点组冠军。黄浩杰表示，将来还想成为甜品师，通过努力带动更多残疾人就业。太励志了！@蟹视频  蟹视频的微博视频,0,,,
###,等有空的时候我也要去看一看这部电影，而且还有沈腾叔,0,,,0,,,普通人,微博,满江红（2023） 我的评分：没看电影前以为《满江红》就是讲岳飞的故事，一度以为是传统老套古装剧，无非是有着强大阵容再穿插几个笑点的传统历史正剧罢了。看完后方才大梦初醒，这并非传统讲岳飞的故事，而是一部架空了历史的虚构电影，在虚构下看到了我们真正的民族史诗，理解了《满江红》的真正意义！看预告会给人感觉这是一部很“武”的片子，看完后发现这部剧的内核还是落在“文”上。将我们的文化瑰宝古诗词搬上大银幕，《满江红》还是首次，这或许就是一种浪漫。擅长刻画大时代下普通人故事的张艺谋，以小见大拍出了中国人骨子里的浪漫和侠肝义胆，这种情怀太能让中国人产生共鸣了，看完后还一直沉浸在那个时空里，这部作品真的太张艺谋了，同时又非常超越张艺谋！只能说国师真的好懂中国人，看完后突然觉得有08奥运会开幕式当时带给我的那种震撼感觉，说不上来哪具体是哪里打动我，但是会觉得这是国师的作品，展现了中国人最深层次的传统和浪漫。张艺谋导演这次的古装片和以往的很不一样，从选角到剧情再到大的布景，都完全充满颠覆。也是第一次在他的作品里看到这么多的笑点，难得的是这些笑点都很自然，在这种剧里做出笑点真的很难。其他的我不多剧透，总之真的很多点值得夸赞，很多的细节值得亲自到电影院去自行挖掘。开年最佳预定！#电影满江红口碑##满江红惊喜#,0,,,
###,小日本亡我中华的心一直都在，除非小日本先行灭亡,1,1,,1,1,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
###,煤矿背后是谁在给撑腰,1,2,,1,2,,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,0,,,
###,妆容好美，状态非常好,0,,,0,,,单亲家庭,微博,1月7日凌晨，当很多人都已经准备入睡的时候，娱乐圈突然曝出一则大瓜，据悉与歌坛天后有关，令人没有想到的是，本以为是恩爱情侣的两人，却突然被曝感情生变，消息一出，大半夜网友立刻炸了锅！结婚9年的李玟与老公一直还挺相爱的，44岁李玟还为丈夫过了60大寿，很难让人相信他们的婚姻发生变故。2003年，李玟与十几岁外籍富豪老公乐裕民相识相恋，对方曾被美国杂志评为世界50大CEO，妥妥的大富豪。可能因为coco原生家庭的影响，她从小就在单亲家庭长大，出生前父亲就因病去世，所以有些恐婚。在经过8年爱情长跑后，2011年，李玟与乐裕民终于走进婚姻殿堂婚后，两人恩爱的报道很多，在社交平台上经常可见两人亲昵的照片，在镜头前也大大方方秀恩爱看过这种种蛛丝马迹，李玟被大家猜测婚姻出问题也倒是不意外。回溯她和洋老公的爱情也曾是甜蜜引人羡。据悉，该爆料来源于港媒，李玟与大16岁的富商老公惊爆婚变，11年婚姻岌岌可危，目前李玟已经搬离昔日爱巢，夫妻二人处于分居状态。导致二人婚变的原因：男方三度出轨，偷吃嫩妹。两个继女也偏向爸爸，李玟孤立无援，甚至生病，体重急剧下降，瘦成了皮包骨。关于该消息，港媒曾跟李玟亲姐姐进行求证，但是，对方表示，这是李玟私人的事情，自己不能做主是事实还是不是事实。 足见姐姐非常理性，还是希望当事人自己说明，自己不要瞎掺合。,0,,,
###,三万亿哪个政府还得起？,0,,,0,,,老人,微博,广东老人拿出游击队欠条，称国家欠他三万多亿，网友：欠了就一定要还《03》 武统 武力统一的微博视频,0,,,
###,新的一年，这剧还是可以的哈，还是挺喜欢这个的哦,0,,,0,,,普通人,微博,刚刚看完《深海》到家。哭成老狗。呆愣愣缓了半个小时才抱起电脑，开始写这篇文章。以为是一个儿童食用的动画电影，等我坐在电影院里哭的鼻涕和眼泪混在一起时，才知道没带纸巾是多么愚蠢的决定。这是一个用童话包装纸包起来的温柔一刀。导演大哥有点拽。竟然敢以特殊的梦境切入每个人敏感脆弱的内心，以最绚丽的色彩讲一个深沉的话题。生活在一个重男轻女的家庭，母亲的抛弃，父亲的忽视，缔造了一个孤独又敏感的小女孩。对应着剧情，忽然想到一句记不得出处的话。“抑郁的感觉就好像你一直在藏什么东西，但是在藏什么东西你自己都不清楚。直到最后才醒悟，原来藏的是自己。”《深海》用精彩绝伦的画面与天马行空的想象带我们入梦。在观看中，又默默埋下许多伏笔与疑问。比如，丧气鬼为什么始终纠缠着女孩。比如，为什么小女孩和南河明明都是人类，却只有小女孩被大家称之为“晦气”。种种疑问，直至梦醒，怅然若失。哪他妈会有什么魔法船长，只有一个傻了吧唧，爱讲冷笑话，妆会花掉的臭屁小丑。一个舍得用自己的全部去救赎另一位陌生人的普通人。我永远会为每一次救赎而感动。可是我的傻瓜船长南河，下辈子不许你逞英雄。新的一年，希望每一个陷在长夜里的人，都能遇到足以支撑你走出长夜的温暖力量。努力跑，别被丧气鬼这条大黑狗追上了。#深海#,0,,,
###,这个到底是怎么回事！我觉得最终的结果还是希望有一个完美的答卷,0,,,0,,,老人,微博,#律师谈老人跪地求水事件#针对煤矿截断万亩林场水源，专业律师表示，煤矿方作为破坏当地水源、破坏生态的侵权人，造成他人损害，应由煤矿方承担侵权损害赔偿责任。另外，双方签署了关于承诺供水的协议，在煤矿方未按协议正常供水时，煤矿方的行为同样是构成合同违约。如未能协商一致，可就自己受到的损失，向法院提起诉讼解决。,0,,,
###,看截图一最上面那句话以及带的那俩表情。这种LowB公司应该应该广而告之，让大家避雷。,1,1,,1,1,,妇女,微博,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,,,
###,霉国是世界最无赖国家流氓国家是世界和平破坏者,1,1,,1,1,,妇女,微博,#妇女历史月# #探索美国# 罗莎·帕克斯(Rosa Parks) 以发起蒙哥马利巴士抵制运动而闻名，她也是美国全国有色人种协进会（NAACP） 蒙哥马利分会的重要成员。 今天，游客可以参观罗莎·帕克斯博物馆并在阿拉巴马州蒙哥马利进行一次民权之旅。,0,,,
###,你不如还是离家远一点工作生活，每个月给你妈妈多点钱，慢慢修复和她的关系吧，既然近了互相折磨彼此痛苦，不如换一条路走,1,3,2,1,3,2,单亲家庭,微博,【 小紫你好，睡前刷到那个催婚姐妹的投稿，突然有点崩溃了，很多事情也不知道和谁说，所以发给你，打扰你了很抱歉。那个姐妹妈妈说过的话，我妈也对我说过，“如果知道你不结婚，当初就不该生你”。我是单亲家庭，从小和父亲关系更好，但是说实话我父亲是个好父亲但不是个好丈夫，他对我很好，但是和我妈都各自出轨，还会家暴她，但是不会打我。初中的时候我妈离家出走了两年又回来，高一好不容易家庭关系和谐一些了，我父亲突发心梗去世了。也是我不够争气吧，之后我高考考场上生理期，发挥失常，上了一所二本。大学期间被舍友孤立，患上抑郁症，毕业以后找工作也不顺利，断断续续工作。后来遇到一个女生（本人女），对方家庭经历和我挺相似的，我抱着一些救赎的心态，和她恋爱，结果恋爱后对方住在我的出租屋，我自己交房租，还出轨家暴我。再后来和那个女生纠缠很久终于得以分手了，我把出租屋让给她（押金都要回来了，但是之前的房租什么的还是没和她aa），自己辞职回了家。因为我妈一直问为什么，我就和她说是因为我分手了，骗她说是之前的男同事，结果我妈说了我一通，说分个手至于回来吗，还说我们行业工作不稳定，本来她也不赞同什么的。我以为她会心疼我，但是她没有。回家没多久就一直给我安排相亲，之前也安排过，我说不想结婚就会搬出我爸，说我不给他们争气，说她死了见到我爸都没脸。我有时候也会动摇和妥协，想算了吧，顺着她们（她和我奶奶）好了，但是我知道我内心向往去大点的城市，而不是我们这个小县城，我想去做的工作只有大城市里面有，但我只能在这个重工业城市里艰难地找工作。对不起说了太多，只是一直以来，心里太堵了，我一直有自残的习惯，从十几岁到现在，今天又割手了，因为太难受了。我自以为是的责任感，让我在父亲去世后就努力担负他的责任，努力照顾爷爷奶奶妈妈，努力为他们而活，但是当我妈说出我不结婚就和我断绝关系，不如没有我这种话时，我觉得自己好可笑啊，痛苦地坚持着，自以为是地活着。其实比起很多人来说，我应该算生活蛮好了吧，但是我好像就是不知足地痛苦着。我曾尝试过自杀，现在想想，死在那时候好像比较好，那时候起码有人爱我。谢谢小紫听我说，这么一长段看起来应该很烦，我也没弄格式什么的，对不起。晚安，做个好梦吧。  】,1,,,
###,他为什么要种树？不要说为了绿植，我觉得他也有他的利益念头，毕竟谁也不会做慈善的。,1,3,1,1,3,1,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,3,,,
###,一个人的宽容，来自一颗善待他人的心。一个人的涵养，来自一颗包容的心。一个人的高度，来自一颗豁达的心。打开幸福之门有四把钥匙：口中有德，目中有人，心中有爱，行中有善。,0,,,0,,,普通人,微博,每日一善 #阳光信用# #每日一善#【互动指路 不吞必hui 不带? 勿带hui字，带hui字降双方? 仅限每日一善】惟奋斗者进，惟奋斗者强，惟奋斗者胜，只有奋斗才是创造美好生活的有力保障。一个时代有一个时代的主题，一代人有一代人的使命，每一个普通人的奋斗，都是时代潮音里不可缺少的有力音符，都将汇聚成实现个人梦想以及中国梦的澎湃力量。青年兴则国家兴，青年强则国家强，作为新时代的青年，必须要树立远大理想，青年志存高远，就能激发奋进潜力，青春岁月就不会像无舵之舟漂泊不定。爱国，是一个民族团结、奋进与强大之源。爱国，是一个国民安身、立命与成长之根。@曹国伟,0,,,
###,底层皆爱国，上面？呵呵呵,1,1,,1,1,,老人,微博,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,,,
###,沙尘暴来了就知道要种树了，不能寒了种树?人的心呐,1,2,,1,2,,老人,微博,3月27日，宁夏跪地求水老人女儿发声：种树和供水均遇阻力。20万颗树苗种下去没水是死，不种也活不了几天。林场主称三成树木因缺水死亡。水务公司回应水不合适浇灌，是一直不合适吗？若一直不合适为什么一周前又答应过供水？孙国友种了20多年的树，水合不合适他应该心里有数。而且为啥还阻止他们种植呢？家属称从植树季开始就天天来人。市领导回应林场主跪地求供水：正在协商，首先解决树木存活问题。#跪地求水老人家属出示供水协议# #跪地求水林场主称三成树木因缺水死亡#说好的5872的微博视频,0,,,
###,有钱人终成眷属，没钱人亲眼目睹,0,,,0,,,单亲家庭,微博,#福建33岁单亲妈妈嫁35岁头婚男# 有违常识，成了新闻。丝毫不介意对方过往，把别人的孩子视如己出，这样的男人确实比较少见，自然界里应该也不多见。不过，单亲妈妈现象今后可能越来越多，美国单亲家庭比例接近1/4，中国在生育上的禁止措施也越来越少，会产生一些社会问题。怎么办？至少全社会要比较包容看待，有缘人终成眷属就好！,0,,,
###,进监狱前身体健康出监狱后变成了国家一级，残疾人了癌症患者?,1,3,1,1,3,1,伤残人员,微博,请你们把辽宁鞍山市铁西区政府相关部门故意的践踏法律利用了职务之便利把举报夫妻俩解决问题死亡赔偿金和困难救助金拿走了反而又把举报夫妻俩双双强制性拘留判刑入狱变成了残疾人了癌症患者,3,,,
###,你不勇敢，没人替你坚强！,1,3,2,1,3,1,伤残人员,微博,#汶川地震幸存女孩回应遭遇网暴#【对话｜#汶川地震幸存女孩遭遇网暴#：我要站出来，让更多残疾人感受到力量】3月26日，汶川地震幸存女孩、网名“春游哥哥”的牛钰在微博上更新视频，自述遭遇网暴的经历。面对网友的攻击，牛钰在视频中表示出积极态度，称生活本身就会遇到各种各样的可能性，别人永远无法定义你，“不完美又怎么样，我们可以闪闪发光。”澎湃新闻注意到，@四川残联 在网友评论区里留言表示已经跟当事人春游哥哥联系，会继续跟进关注。2021年10月，因为带着机械腿在上海时装周走秀，牛钰再一次成为公众关注的新闻人物。当时，“汶川地震幸存者机械腿走秀上海时装周”一度冲上了热搜榜第一。自那时起，牛钰陆续受到了网络暴力。27日下午，牛钰向澎湃新闻讲述了她经历网暴的感受。她说，她不想选择沉默，她要勇敢地表达出来，向网络暴力抗争。详戳→ 对话｜汶川地震幸存女孩遭遇网暴：我要站出来，让更多残疾人感受到力量,2,,,
###,就算郑爽当时把她当朋友可能仅次于有可能会合作的基础上）还好及时止损拉黑了，你把人家当朋友，但是有一天令她不满意了，她立马能在你背后捅刀子,1,2,,1,2,,普通人,微博,正因为有大黄不吃鱼这种人在，所以你们才被一个个拉黑（包括粉丝）！那我怎么没被拉黑呢？你跟郑爽粉丝有矛盾，炮轰郑爽干什么？正版和正版之间矛盾多了去，那大家都把气撒郑爽身上？现在跟着张恒学爆聊天记录？我记得没错的话，是你先给郑爽算星盘养到了部分爽粉，一直都是你在舔她主动和粉丝说要免费帮她，你家有什么律所，然后有些人去发邮件给郑爽说，从而郑爽当时对这方面感兴趣，知道你（不知道你们怎么加的v）你就一普通人靠着主动帮郑爽就意淫和她成为“朋友”了，那郑爽还回复我，“我为什么要帮她呢”，那我是不是也可以认为我是郑爽朋友了？她拉黑你或者你们真的太属于自我防备了，就凭你们现在爆记录不就妥妥证明了你这种人不活该被那些人骂？,0,,,
