id,文本,文章名,最终标注,来源,检索关键词
#####,反正，女人又不会造反，扣锅没压力,同样是劝说妇女不再缠足，但是其中曾出现过一种很奇怪的论调，认为中国积弱的责任在于女性缠足，同时因为她们缠足了不能劳动，所以中国的男人吃了更多苦。 ,2,微博,妇女
#####,太好了，终于发声了，热闹呀，所有利益相关个人都应该发声。这代表着人民群众对依法治国的热切期待，代表了对党和政府能够实现依法治国的信心，虽然道路有些崎岖，前有南京法院，后有长沙检察院，但这依然没有阻挡人民群众对依法治国的热切追求，以及勇敢的拿起了群众路线的斗争法宝来追求依法治国。爽呀。,疑似阿里女员工案张某妻子发声「弱势群体不能只看性别，相信法律会还我丈夫一个公道」，事情可能会如何发展？,1,知乎,弱势地位群体
#####,不允许找工作的话，老板更有胆子拖欠或者减少工资了,多地禁止 60 岁以上男性及 50 岁以上妇女从事建筑作业，超龄弱势地位群体未来路在何方？,0,知乎,弱势地位群体
#####, 男性比较理性，女性比较感性,https://www.zhihu.com/answer/2792335766,0,知乎,单亲家庭
#####,应该看不起有编制的环卫弱势地位群体？,,0,微博,弱势地位群体
#####,汉室衰微，拳贼祸乱，必图后福,https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,说的太对了校方才不管你委屈不委屈呢影响了领导升迁就得,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,0,知乎,儿童
#####,那也只能这样，不然还能怎样呢。,https://www.zhihu.com/answer/448266687,2,知乎,单亲家庭
#####,他说她老公不养家，那至少应该是她在养家！可能狠不下心，又犹豫不决。,,1,微博,妇女
#####,也不能天天吃外卖，那样不健康，现在什么东西都贵，蔬菜水果那些都不能少，不像我们年轻吃什么都可以，无所谓,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,如果有这样一种方式让他以后离开父母也能有尊严的活下去不也是很好吗，所以希望没有人说他作秀，就像喷李子柒一样,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,感觉看到了我婆婆20年后的样子。真的是院子里随便一个人，都能把人家八卦动向说的清清楚楚，但是家里卫生纸买来放在哪里永远记不得。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,那代人习惯端着，我有经常和我媳妇说要主动问问她，奈何媳妇要上班，下班回家又要监督娃功课。忙昏了头。主要是我妈不会手机支付。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,无非是校园内小争执，完全可以理性化解。但上升到动手打人，就应该按校规论处！而且打人者还扬言不是第一次打人，每次都能摆平！,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,1,知乎,妇女
#####,我看看有多少阴阳怪气的人来丰富我的黑名单,蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,0,知乎,儿童
#####,追逐梦想的路上，难免挫折与艰辛，心之所向，即为正道。愿你我都能坚持心中热爱，勇敢奔向心中“昕”河。FlyingWithoutWings.刘雨昕刘雨昕,刘雨昕#刘雨昕获腾讯音乐榜年度十大歌手# #刘雨昕麦架上的钻是自己贴的# @刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。我和我首秀 工作室直拍 刘雨昕工作室的微博视频,0,微博,普通人
#####,还好。也是一种选择,https://www.zhihu.com/answer/2668231628,1,知乎,普通人
#####,很有可能是登记的时候，电话号码错误。话说，住院都没有家属吗？,,1,微博,老人
#####,让我想起来我初中亲眼目睹我们班女生被叫到班门口被扇耳光但是我不可怜她因为她也是太妹还经常背后说我坏话,合着就是互殴但是这次搞出事了而且因为父母是残疾人所以以此来博取了网友同情心？？？我……………我真的心情复杂了………… ,0,微博,伤残人员
#####,初中不找点靠山，能不能念到高中都是个问题[捂脸],大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,2,知乎,妇女
#####,小孩家家的不学好，赶紧撤了,,1,微博,儿童
#####,他们带别人尸体回家了吃惊],,0,微博,老人
#####,但是凭着对大大的爱，我还能等。[害羞][害羞][爱][爱]大大加油(? ??_??)?！,https://www.zhihu.com/answer/2036824143,0,知乎,普通人
#####,过一天算一天呗，没啥特别期待的。,,0,微博,普通人
#####,代写露馅啦[嘘],https://www.zhihu.com/answer/2333032819,0,知乎,老人
#####,顶你上去，让那些成天看爽文做女主梦的姑娘们看看，醒醒脑。,https://www.zhihu.com/answer/3048004104,2,知乎,普通人
#####,满满的正能量，不过应该问，要孩子还是要妈，这样才公平。,https://www.zhihu.com/answer/2792335766,2,知乎,单亲家庭
#####,假如能方便的改变性别，还是改做女人好，寿命比男性长，退休比男性早，责任可以推给男方，可以道德绑架男人，讹诈男人，义务在减少，权利却还能增加。,妇女权益保障法迎来大修，其中有哪些细节值得关注？,0,知乎,妇女
#####,文太师精髓，一语道破天机啊[赞同],https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,我想知道从百万千万到上亿十亿是该如何，我相信有不少来看的应该是这水平,https://www.zhihu.com/answer/3048004104,0,知乎,普通人
#####,顶上去，为什么没有低保！,,1,微博,弱势地位群体
#####,这是什么变态单位的操作,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,还好我比较服软,https://www.zhihu.com/answer/108459197,0,知乎,单亲家庭
#####,这年头发生了多起刀砍幼儿园的案子，还敢拿菜刀冲孩子比划真是做大死,网络上是否夸大了老人带娃的危害?,0,知乎,老人
#####,希望何局能帮助惠然，匡扶正义。,,0,微博,妇女
#####,不是配不配得上的问题，人人生而平等，谁也不比谁高贵，要看适不适合,https://www.zhihu.com/answer/1867690098,0,知乎,伤残人员
#####,其实还有所有居民的安全感缺失，人与人之间的陌生感每个人自己的安全感,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,哇，这么大的游轮只在上海见过。这是厦门的海边吗？,新年鸡汤第一碗：不要害怕成为特别的存在。复制多数人的行为，是出于社会安全感，但正是过度追求社会安全感，让普通人丢失了那些有可能不普通的机会。如果一个人不能放弃普通人群体的价值共识，则必然被各种各样的群体枷锁套住，疲于应付，绝无可能跳出普通人的圈子。因为群体有无数个，价值观也有无数个。当你在每个地方都想着做完美社会人的时候，就注定束手束脚——这就是你获取安全感的代价。,0,微博,普通人
#####,从一份清单看这种婚姻：男方：手机品牌华为，属交话费送手机那种。手提电脑，联想G525女方：手机品牌三星S6，手提电脑索尼，具体型号不详，彩本结婚10年，女方没有给男方洗过一件衣服，做饭十指可数。女方给男方的礼物，三条内裤，一个网购的洗漱包。女儿8岁，孩子的爷爷奶奶只见过一次。谜底，男方央企供职，女方儿麻，脊柱侧弯，无法独立行走,https://www.zhihu.com/answer/122714076,0,知乎,伤残人员
#####,很需要补一补文化常识,书香赠书【第3926期《#岂有此理？——中国文化新读#》】转评+关注4月9日抽奖！ #转发赠书#      本书从多个角度，重新审视被误读的中国传统，纠正一些被误解的历史“常识”，如中国主流传统君臣关系是比较对等的，多有“师友之间”的模式，变化是从金元开始的。在宋代及其以前，也没有制度性的随时向皇帝磕头跪拜的传统，跪奏始于金，三跪九叩是清朝的产物。又如妇女地位，其实并不是很多人想象那种“压迫”关系，程朱理学是反对缠足的，宋代妇女也享有财产权和再嫁的自由。       本书也从司法角度，介绍了儒家司法的无罪推定、反株连等传统。中国历史一直存在不断重建自治共同体的脉络，而儒家经济思想也是倾向于自由市场，且对欧洲近代的重农学派有积极的影响。此外，书中还有一些内容，探讨了周礼其实是一种不成文习惯法，介绍孟子的治理思想是以小共同体为本位的，还有辛亥革命时期“汉衣冠”的复兴等。       【参与方式】转评+关注@书香可人 +@爱书吧 ，抽取1人各赠《岂有此理？——中国文化新读》1册。        本期赠书由@四川人民出版社 @壹卷YeBook 编辑提供，致谢！       好书抢鲜读： 【活动规则】①#书香赠书#中奖名单一般在活动结束当天22:30以后由@爱书吧 以原创微博形式发布！②中奖书友请关注@爱书吧 （不接受未关注者私信），3天以内按格式【第×期+书名+实名+电话+详细地址（仅限国内）】编辑为1条私信，发送@爱书吧 逾期视为放弃，名额转赠其它书友； ③未收到赠书之前不得更换微博昵称，否则取消赠书资格；收货地址信息错误导致无法送达者不再补寄。我们在发布中奖信息之后，收到中奖书友提交的地址，我们会回复。”炸号”或”账号不存在”，视为自动放弃。④赠书由出版社寄赠，本博一般不提供物流配送信息，发书如有延误（节假日、断货、编辑出差等），敬请耐心等候；中奖信息发布后，20天后未曾收到赠书，请提供相关信息，于工作日私信@爱书吧 （在此之前请勿私信），超过30天视为赠书收到！ #好书推荐#好书之徒,0,微博,妇女
#####,这是职场性骚扰，该报警就报警吧,,0,微博,妇女
#####,现实，无情！[拜托][拜托][拜托],https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,我跟男朋友谈的时候不知道他爸妈离了，只知道他从小在小姨家生活，特别乐观开朗一个人，性格好好,,0,微博,单亲家庭
#####,反动坏教门儿,治哺乳妇女乳疼符 ,0,微博,妇女
#####,第一眼看过去就看得出来他下肢不正常了，唉,失去下肢是怎么生存的？,0,知乎,伤残人员
#####,成电还是比较安全的吧,你怎么看微博上「和颐酒店女生遇袭」这件事,0,知乎,妇女
#####,你不喜欢我我也讨厌你,被儿童过的人后来都怎么样了？,0,知乎,儿童
#####,普通人变成聪明人那天也要做他自己利益的选择啊 从长久来看 谁聪明 谁普通呢？,https://www.zhihu.com/answer/1857363413,0,知乎,普通人
#####,我我的父亲他之前也是农民工，站在他的角度来说，确实有人恶意讨薪。当然其实大部分的都是因为工资没有按时发放才会选择这样。也有一些极少部分的想多拿一些钱就搞这种形式，呃，那个老板给他们多发工资。,,1,微博,弱势地位群体
#####,不会又来打击民工，保护老赖吧？,,0,微博,弱势地位群体
#####,我老家村里几个残疾人都有低保，是不是说明我们村的村干部还不错,,0,微博,弱势地位群体
#####,那时候毕竟普及率还不高，可现在,如何评价《现实是有 63% 的弱势地位群体孩子一天高中都没上过，怎么办？》一文？,0,知乎,儿童
#####,或许换成“功利视角”确实会更加准确。因为从伦理学角度看功利主义”追求的是快乐最大化，这个快乐不仅是个人的也是社会的。我们不会见死不救，表面上看是利他行为，其实也可以从如果见死不救我的心灵将经受煎熬，所以我们救人是为了自身心灵的安宁，这样一种利己主义的角度来考虑。,,0,微博,儿童
#####,可悲，扫地的大爷大妈，拿最低的钱，干最脏的活，还要冒着生命危险，唉社会总是这么残忍。,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,有点老年痴呆的感觉,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,不见棺材不落泪以前健健康康的时候不理解医院的走廊卫生间马桶旁边都有栏杆，我想这有人用吗前段时间腰间盘突出疼的直不起来腰一个人去医院看病，看到走廊栏杆好亲切。不是扶着栏杆一个人没法看医生[飙泪笑飙泪笑飙泪笑],如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,0,知乎,妇女
#####,申大师下面就是文大师[惊喜],https://www.zhihu.com/answer/2333032819,0,知乎,老人
#####,你知道为什么不让残疾人就业吗，因为普通人太多了，普通人都找不到工作，残疾人更轮不到了。我们学校因为政策问题招了一批残疾人，残疾人就业靠政策，说的是真的，如果人口再少点，说不定大环境更好,如何看待轮椅上的小仙女陈小平因无障碍坡道坡度太高而导致轮椅侧翻，摔倒后重伤去世一事？,1,知乎,妇女
#####,然后，聪明人把普通人淘汰完了，只剩下聪明人，聪明人开始疯狂内卷。,https://www.zhihu.com/answer/1857363413,2,知乎,普通人
#####,结婚是有钱人和中产阶层的事情，我们普通底层人还是打光棍吧。,弱势地位群体现在的光棍现象有多严重？,0,知乎,弱势地位群体
#####,热知识体制内加班是没有加班费的。,,0,微博,普通人
#####,可以把自己闲置的房子出租出去，也可以用自己的车来开滴滴呀[酷],蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,2,知乎,儿童
#####,假如这是真的中国应该警惕起来了,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,可否问一句，您的工作是怎么找到的？,https://www.zhihu.com/answer/317328814,0,知乎,伤残人员
#####,你小时候老师没教过你吃得苦中苦，方为人上人”吗？中国人读书，不就为了做“人上人”吗,,0,微博,儿童
#####,别人云亦云了，你敢说哪个人不，我立即转发给他母亲所在街道办doge],,0,微博,伤残人员
#####,她是挺孤独的，我爸妈要忙着做生意，我姑在外地，还有个要供养两个大学生。她又严重晕车，所以大部分时候都是她一个人在老家，平时跟村里其他老太太一起烧香拜佛。,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,你一定住她家床底了吧家暴男,,0,微博,妇女
#####,可以呀，没问题啊。打人者百倍受罚，被害者数倍受罚。即可。,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,1,知乎,儿童
#####,我外婆，和你这个一样，而且还更甚,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,"却说宋公明想要壮大山寨,闻得河北玉麒麟卢俊义端的了得,想要拉其入伙.吴用道：“小生凭三寸不烂之舌，尽一点忠义之心，舍死忘生，直往北京说卢俊义上山，如探囊取物，手到拈来。""宋公明不解,""卢员外只信卜卦之言,不听亲友之劝,还总想显露自己本事,故手到拈来""",https://www.zhihu.com/answer/2333032819,0,知乎,老人
#####,对与错，心里没数么？,,0,微博,妇女
#####,爱意随风起风止意难平抓不住的话随风去吧,马嘉祺#马嘉祺肯德基品牌代言人#?#全能音乐人马嘉祺#“有奋斗目标的人其实都很幸福，可能当你有了这个奋斗目标之后，很多事情就变得有意义了。可能我这个普通人，因为这个梦，也稍微变得有些不普通吧。”?『我们的歌·月亮』 时代少年团队长-马嘉祺的微博视频 @时代少年团队长-马嘉祺,0,微博,普通人
#####,说的也太偏激了，学校这么管理是因为现在法律是这样的倾向：动手就是互殴。很多学生打架之后自己会报警，派出所判定为互殴，学校只能也这样处理。学校的管理规则必须服从更高级的单位和上层保持一致啊。不能通过主观臆想就写这种批评式的爽文啊。,校规「学生打架，被害者一样要受罚」是否具有合理性？如果是，合理在哪方面？,1,知乎,儿童
#####,这是遇到渣渣一家人了,https://www.zhihu.com/answer/2970277456,0,知乎,老人
#####,情况很像，以前照顾我爸的时候，我很崩溃，后来他走后，我不崩溃了，但是我哭了一年。,说一说家里有一个老年痴呆症的老人是一种怎样的体验,0,知乎,老人
#####,应该秘密调查的，光明正大的调查基本不会有结果，应该面上他们做得毫无疏漏,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,大师，出书吧，我贷款买[惊喜],好累啊，有没有能接受带个孩子的单亲家庭？,0,知乎,单亲家庭
#####,什么社会主义？什么资本主义？别被这些东西禁锢了头脑。抛开这些东西来讲，至少在目前，我国教育发展依然处于上升阶段，教育条件和教育水平在稳步提高。在不断的改革之中，中国的教育变数很大，但我个人还是持乐观态度。,,0,微博,儿童
#####,这样的媒体还让他活？他背后的领导阶级还不推倒？,,0,微博,普通人
#####,太美了我想大妈们也是想用鲜艳的色彩留住自己的春天,玉渊潭赏花：玉渊潭的樱花和海棠盛开的时节，花朵又小又密，一树树花团挤在一起，开得很热闹，园子里到处都是春天的繁花似锦。游玩赏花的人很多，到处都是拍照的人，难以理解的是一些中老年妇女们非要跨过拦着的绳子站到树下拽着树枝照相。各种我听不懂的口音都有，所以无论什么地域的人都有这样的。还有许多大妈们一帮人开着外放音乐在旁若无人跳舞拍视频，佩服她们一点不尴尬的同时我就想问一句：为啥非得穿着鲜红鲜绿鲜粉的衣服，还爱各种颜色鲜艳的大纱巾呢？这姹紫嫣红的春光里不应该穿得素一点才能突出自己吗？虽然我也是个大妈，但我一直想不明白，谁知道告诉我一下，为啥这着装这么有普遍性？,0,微博,妇女
#####,有些企业会找一些残疾人给他们交社保，发最低工资，这样可以不用交残疾人保障金,,0,微博,伤残人员
#####,哟，这学校领导的势力真可以，热搜说删就删，党委查一下估计能斩获一条大龙耶[酷],大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,?你能在她身上找到你欣赏的每一种样子有舞台上的酷飒妩媚，有生活中的软萌温婉，有综艺里的可爱善良，亦有他人口中的敬业专注。她独有的千般姿态，万种风情，都凝于一身，化成无可取代的@刘雨昕,刘雨昕?#刘雨昕江苏卫视春晚#｜#刘雨昕江苏卫视春晚官宣#唠唠小昕昕舞台上耀眼千面的刘雨昕@刘雨昕 不仅是一个世俗意义上事业有成的人，还是一个可以给身边人提供情绪价值的人。修齐治平的品质竟然能在一个25岁的女孩身上看到，她内外兼修、谦逊勤快、拥有超出普通人的共情力，她人生的天梯没有一丁点泡沫，完全是靠厚德与实绩实打实夯出来的。 ??江苏春晚 Baby I Know 江苏卫视春晚的微博视频刘雨昕@刘雨昕,0,微博,普通人
#####,诸葛亮又说：曹阿瞒喜欢人妻，你没戏的[doge],https://www.zhihu.com/answer/2579796624,0,知乎,普通人
#####,是的没有调查就没有发言权,,0,微博,普通人
#####,没有人可以规定风的形状没有人可以规定你怎样发光,赵露思?#赵露思神隐# ls#赵露思凤隐# ???12????? ?? ?? ?????????? ??? ???????? ?????? ????? ??? ?????? ??????.虽然是芸芸众生里的普通人 也无可替代@赵露思的微博,0,微博,普通人
#####,他自己说这话不觉得尴尬么,#天津#@菜酱阿鱼：公司（前公司，已离职）妇女节当天给我们四个女员工发了礼物，一个睡衣还有一个小的香薰，睡衣如下图，公司两位女领导说是大领导给我们买的（大领导是单身油腻男），所以说这个我心里就有点膈应，但也没多说什么，送礼物的时候也一直让我们回去穿了拍照，我们就当玩笑，也没在意，结果当天晚上在公司大群发这种消息，我也没回复，觉得很不舒服，第二天去公司，把我另外两个同事拉进办公室（就是睡衣没拿回家的），强迫人家在他们办公室换睡衣，还在一旁笑，我们都能听得见，我们在外面坐着，还有男员工，跟他们办公室就隔了一层磨砂玻璃门，真的很尴尬，很无语，这不是纯纯的职场霸凌是什么。,0,微博,妇女
#####,父母不在的时候会想念。,普通人是一种怎么样的体验？,0,知乎,普通人
#####,恕我直言，奇葩啊。做客的不给人家走怪怪的,为什么现在很多人对家里的老人都感到很反感？,0,知乎,老人
#####,可他不是比同样遭遇的人活的更好么，也比的过正常四肢的大部分人啊，她有快手抖音这个平台。已经赚了很多钱，为什么非要太执着于找个漂亮的女孩子谈恋爱呢,失去下肢是怎么生存的？,3,知乎,伤残人员
#####,这样的学校配叫母校么,大家如何看待太原师范学院「女生自述遭受室友的儿童」事件？,0,知乎,妇女
#####,别折腾那些年轻人的事了。,,1,微博,老人
#####,就是这样的，哪都是一样的。,你看得起弱势地位群体么？,0,知乎,弱势地位群体
#####,我们这十八线小城市，却在撤除乡村学校，大量农村人口进入城市，不过为了孩子上学。利益归于房地产。,700,0,微博,单亲家庭
#####,人家意思就是，你们领导是不是该醒醒了，该管管了,#欧阳震华#，一小时内两次发文！3月28日凌晨，欧阳震华在一小时内两次发文，令人没想到的是，欧阳震华一开口就说：“日本在内地建了很多学校，但这些学校没有一个中国学生，全部都是日本人，而且禁止中国人入内”，好家伙，大半夜的欧阳震华这是想说什么呢？网友纷纷好奇，到底是什么事？据悉，这条消息不是来自八卦媒体，而是欧阳震华亲自发文。文中，欧阳震华态度坚决却又半信半疑，既没有说出在哪里得知这件事，也没有说出这些学校地址在哪儿，让人看地摸不着头脑。不过，有网友联想到，近日有一名50多岁的日本男子被抓，于是忍不住去欧阳震华社交账号发问：“ 难道是日本企业在中国提供给小朋友或者老人的？搞得我也好奇了！”一小时后，欧阳震华再次发文表态：“先旨声明，本人只是活到老，学到老，无意图搞对抗，只想有一个解释，一间学校无需这样封闭教育，如果在中国兴建日本学校不能给中国人参与小朋友的教育，甚至不能靠近，真是百思不得其解”。网友纷纷惊讶，并继续追问欧阳震华：“胖胖，你今天怎么像爱国大V一样义愤填膺？我也很好奇，不能靠近也太奇怪了吧？”欧阳震华这次虽然没有再发文，但是有位网友说得好：“华哥这份爱国心没有任何问题！你说的对，真的应该解决！”不过，欧阳震华给网友制造悬念的同时，不仅给网友带来一股正能量，还很好地表明了当下的立场态度，真是一举三得。不老男神难得变爱国大V，怎能让人不印象深刻？,0,微博,老人
#####,小姐姐我是呼和浩特的，你的高中是二中吗,https://www.zhihu.com/answer/318521779,0,知乎,普通人
#####,很担心压错了,【联合国：#乌克兰重建成本达到4110亿美元#】联合国、世界银行、欧盟委员会和乌克兰发布一份联合评估报告，称俄乌冲突一年乌克兰需要耗费10年以上进行重建，乌克兰的重建成本已经达到4110亿美元，其中建筑和基础设施直接损失达到1350亿美元，社会经济损失达到2900亿美元。报告表示，乌克兰重建成本是乌克兰2022年国内生产总值的2.6倍，需求最高的是运输，占到22%，住房占到17%，能源占到11%，最需要重建的地区是顿涅茨克、哈尔科夫、卢甘斯克和赫尔松。报告还表示，冲突还对人们生命、生计都带来直接损失，让710万人陷入了贫困，直接扭转过去15年的发展成果，尤其还加剧了不平等，对妇女、儿童、残疾人造成影响最为严重。联合国：乌克兰重建成本达到4110亿美元 凤凰网的微博视频,0,微博,伤残人员
#####,你竟然说莱斯不是名校，我想进还进不去[大哭],弱势地位群体家的孩子不能拥有娱乐吗？,0,知乎,儿童
#####,反抗你的敌人需要过人的勇气，而在朋友面前坚持自己的立场需要更大的勇气。,#希林娜依高# ?#阳光信用# 一起保护大自然@百万森林 与社会携手做公益@微公益 关爱唇腭裂儿童@嫣然天使基金 关怀需要帮助的人@轻松筹 多看央视新闻关心社会@央视新闻 我们都要有爱心@微公益 爱护大自然人人有责@大自然保护协会TNC 爱护小动物从你我做起@熊猫守护者 @小象未来成长计划少年强则中国强！儿童是祖国未来的希望 @中国儿童少年基金会 @中华儿慈会 我希望在你的Fendi里@FENDI找一个Gucci的角落@GUCCI 我希望在你的Tiffany@TiffanyAndCo蒂芙尼 像一个粉色的Tom Ford@TOMFORD汤姆福特 希望在你L V@路易威登 有CELINE和BVLGARL@BVLGARI宝格丽 悄悄过去 留下纪梵希@Givenchy紀梵希 压心底 压心底 还有阿玛尼@Armani阿玛尼 不能忘记你 心里想兰博基尼@兰博基尼 浪漫的夏季 还有施华洛世奇@SWAROVSKI施华洛世奇 给我一辆粉红的法拉利@法拉利中国看看新闻@人民日报希林娜依高@希林娜依高,1,微博,儿童
#####,为什么要大度，他们作恶的时候有没有看到你的苦呢,被儿童过的人后来都怎么样了？,3,知乎,儿童
#####,畜牲是个中性词，有的畜牲你对它好，它也会对你好，有的却不是。人也是这样。先把别人当畜牲看待，至少心理上你不会吃亏，如果他具有文明人的素质，再把他当人看待和对待。有的人真是连畜牲都不如，还善于伪装，你要是以诚相待，他根本不把你当回事，还认为你好欺负。,什么样的人容易被人欺负？,0,知乎,弱势地位群体
#####,我上大学的时候，去过一家人，家里老妈半身瘫痪，只能坐轮椅。老太太就必须儿子陪着，只要儿子离开这个屋子，就开始闹腾，谁也没办法劝。儿子就只能一直待在屋子里。,可以强行送老人去养老院吗？,0,知乎,老人
#####,中国和尚也世俗化了，要找人多的地方搞多点香火，不像以前了[捂脸],中国境内有多少来自他国的弱势地位群体？,0,知乎,弱势地位群体
#####,我也即将成为单亲爸爸，加油吧，把离婚对女儿的伤害降到最小！,https://www.zhihu.com/answer/61849103,0,知乎,单亲家庭
#####,[飙泪笑]是家庭存款50.60，家里两兄弟，娶一个媳妇彩礼都不够。,弱势地位群体现在的光棍现象有多严重？,0,知乎,弱势地位群体
#####,我估计你说科比的那一段会被喷[拜托],,0,微博,儿童
#####,地摊是底层人的一条生路抱抱],,0,微博,伤残人员
#####,父亲家暴那种很可能是另一种魔咒,,1,微博,妇女
#####,老板善意欠薪，农民工恶意讨薪,,0,微博,弱势地位群体
#####,是啊是啊自己賺錢自己花想去哪裡去哪裡打call],,0,微博,单亲家庭
#####,我们小朱一样超级优秀超级棒超级厉害,TF家族单亲家庭怎么了呢这个世界上可以有爸爸妈妈，可以只有爸爸，也可以只有妈妈可能在离开的那段时间会觉得家里缺少了点什么，但是还有妈妈爱你，还有我们爱你现在的小棍已经在赚钱养妈妈了，他已经成为了家里的顶梁柱而且，既然小棍爸爸已经和小棍妈妈分开了，希望有些人也能有点良心别把见嘴对准无关紧要的人毕竟你的发言会被互联网上千千万万的人看到的 #张极粉丝无底线追星#,0,微博,单亲家庭
#####,来嘛？？ 我在广州 比你小一点,https://www.zhihu.com/answer/850145851,0,知乎,伤残人员
#####,原来在你这童工合法啊[好奇]未成年不该被保护活该拉去干苦力是吧[魔性笑],蜜雪冰城非法雇佣15岁的辍学女儿童被罚1.25万元，这是帮助了她还是害了她呢？,3,知乎,儿童
#####,没有被夸大，以前就这么过来的，,,0,微博,儿童
